FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,33.75
0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,19.73
1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.78
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,86.29
0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3.46
1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,20
1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,11.69
1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,3.69
1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,12.1
1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,11.72
1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,4.42
0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,3.67
1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,20.4
1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,20.55
0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.62
1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,4.26
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,33.63
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,3.58
1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,3.48
0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,19.76
1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,3.61
0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,33.75
1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,86.64
1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,3.82
0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,88.05
1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,19.87
0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,3.48
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,11.68
0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,3.8
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,87.42
1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,3.67
1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,3.82
0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,3.74
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,87.07
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,87.52
0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,3.68
1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,87.1
1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3.55
0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,34.82
0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,87.7
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,19.78
0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,3.5
1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,87.84
0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,87.52
1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,85.34
1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,3.49
1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,11.65
0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,87.68
0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,3.53
0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,11.52
0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,3.47
1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,34.72
0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,34.58
0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,3.5
1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,3.47
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,11.72
0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,3.53
1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,33.72
0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,3.57
0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,87.08
1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,20.07
1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3.85
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,11.65
1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,3.47
0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,19.86
1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,3.79
1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,85.01
0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,3.44
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,11.7
0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,3.75
0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,3.64
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.78
0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,11.63
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11.66
0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,34.85
1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,3.69
1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,19.75
1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,34.75
1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,3.55
0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,19.71
0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,3.58
1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,3.63
1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3.6
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,3.48
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,87.67
1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,33.82
0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,3.62
0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,3.59
0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,11.69
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3.59
0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,11.69
1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,3.83
0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,3.8
0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,11.57
0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,87.76
0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,3.58
1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,3.71
0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,3.64
1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,34.68
1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,85.96
1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,3.6
1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,3.51
1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,33.88
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,11.75
0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,11.74
0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,3.59
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,3.76
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,19.81
1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,3.47
0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,19.74
1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,86.93
0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,19.92
0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,3.76
1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,3.69
0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,19.96
1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,11.75
0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,19.67
1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,87.74
1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,3.71
0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,3.45
0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,34.71
0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,3.72
1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,19.73
0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,3.48
0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,19.88
1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,87.85
0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,3.74
1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,3.75
0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,3.81
1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,20.01
1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,11.72
0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,34.76
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3.57
1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,19.94
1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,3.5
0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,3.58
0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,86.02
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,11.75
0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,19.72
0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,3.63
0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,33.78
0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,34.75
1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,3.63
0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,3.58
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,19.7
0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,85.21
0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,3.63
0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,3.53
0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,34.87
0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,3.57
0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3.6
1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,3.47
1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,3.52
1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3.76
1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,3.61
0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,3.56
0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,33.66
0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,19.67
0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,86.41
0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,85.97
0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,11.6
1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,3.69
0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,34.77
1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,34.85
1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,3.7
1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,11.64
1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,19.78
1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,19.75
0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,34.65
1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,3.5
1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,3.63
0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,3.57
0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3.61
0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,87.4
1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,3.59
0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,11.67
0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,3.8
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,19.7
1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,3.72
0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,19.89
0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,34.62
1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,19.97
1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,3.65
1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3.67
1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,3.51
1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,3.5
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,3.71
1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,87.33
0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,3.79
1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,11.73
0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,3.62
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,3.67
0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,33.72
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,3.64
1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,87.18
1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,11.67
0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,3.64
0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,19.92
0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,3.57
0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,87.71
0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,3.58
1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,33.83
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,3.81
0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,3.54
1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3.77
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,3.75
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,33.78
0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,3.46
1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,19.94
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,87.69
1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,87.12
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,11.7
0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,3.63
1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,3.65
1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,3.67
0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,33.68
0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,3.47
1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,11.64
1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,3.58
1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,19.77
1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,3.77
0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,33.78
0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,34.79
0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,33.77
0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,3.45
0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,34.84
0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,86.92
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,3.65
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,86.78
0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,11.71
0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,3.72
0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,3.52
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,3.59
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,3.82
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,3.72
0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,3.65
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,19.86
1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,3.71
1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,11.74
0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,3.65
0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,3.73
1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,34.82
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,33.85
0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,3.49
0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,33.71
1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,3.8
0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,3.72
1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,3.64
1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,3.48
0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,3.53
0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,19.67
0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,19.97
1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,3.58
1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,3.71
0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,33.6
0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,3.6
0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,85.85
1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,3.69
1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,33.79
0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,3.61
0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,3.72
1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,86.83
0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,3.46
0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,19.67
1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,11.57
1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,3.69
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,88.07
0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,3.65
0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,3.59
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,33.72
0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3.67
1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,19.97
0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,11.63
1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,3.77
0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,19.64
1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,19.75
0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,34.68
0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,19.93
0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,3.77
1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,3.73
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,33.63
0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,19.67
1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.81
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.62
0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,3.48
0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,3.5
1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,3.64
1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,20.01
0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,33.69
0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,3.5
0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,86.55
1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,3.49
1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,3.82
1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,87.01
0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,3.85
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,11.77
1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,87.19
0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,3.58
1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,3.53
1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,19.78
1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,34.88
1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,19.75
1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,11.67
1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,3.54
0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,33.65
0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,3.5
0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,86.57
1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,11.83
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,3.71
1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,3.77
1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,85.59
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,3.71
0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,11.67
0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,3.73
0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,87.16
0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,34.78
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,33.83
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,3.58
0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,3.59
0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,87
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,33.89
0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,3.69
1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,19.94
1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,3.6
0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,3.56
1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,3.62
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,3.57
0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3.5
0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,19.75
0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,3.6
1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,19.67
0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,33.78
1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,33.81
1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,34.74
1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,3.74
0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,3.52
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,3.53
0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,3.68
1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,3.51
1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,86.89
1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,11.68
0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,3.77
0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,3.75
0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,19.94
0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,3.65
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,11.69
0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,34.7
1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,20
0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,33.7
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,19.93
1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,11.71
1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,11.62
0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,85.4
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3.69
1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,87.36
0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,3.61
0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,86.44
1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,3.68
1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,3.76
1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,3.8
0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,11.67
0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,84.92
1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,34.65
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,3.61
0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,19.69
1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,3.5
0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,3.67
0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,19.68
0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,3.58
0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,3.74
0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,3.6
0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,3.5
1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,3.81
0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,3.43
0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,3.45
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,3.69
1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,3.64
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,34.68
0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,3.59
1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,19.82
1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,19.7
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,3.56
0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,3.58
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,3.66
