SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,23.22
0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,12.52
0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,2.19
0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,8.57
0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,2.2
0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,16.02
0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,12.8
1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3.09
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,2.17
0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,15.72
0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,19.29
0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,22.02
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,6.94
0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,2.18
1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,63.84
0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,2.22
0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,30.89
0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,2.18
1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2.19
0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,19.54
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,31.15
1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,63.66
1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,52.19
0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,12.65
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2.18
1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,2.19
1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,3.52
1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,62.07
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2.19
0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,2.18
0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,10.74
0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,2.19
0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2.18
1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,73.57
1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,2.19
0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,26.7
1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,163.36
1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,154.35
1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,53.59
0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,15.58
1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,63.46
1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,64.52
0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,12.7
0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,20.7
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,18.18
0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,8.61
1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,6.85
0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,2.18
0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,12.67
1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,11.27
1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,7.03
1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2.18
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,2.2
0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,23.31
1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,3.09
1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,2.19
1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,7
0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,18.18
0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,12.56
1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2.2
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,3.46
1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,2.19
1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,2.18
0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,11.49
0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,2.19
0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,2.18
0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,21.43
0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,2.16
0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,2.17
0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,15.28
0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,2.19
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,2.19
0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2.17
0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,12.38
0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,12.61
1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2.18
1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,2.18
1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,73.3
1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2.18
0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,9.16
0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,12.63
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2.2
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2.21
0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,9.33
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,2.19
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,14.85
1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,74.98
1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2.16
0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,31.32
0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,31.05
0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,20.89
0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,14.86
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,167.28
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,2.19
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,142.42
0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2.17
1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,2.18
0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,10.99
1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,141.88
0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,12.69
0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,12.65
1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,138.71
0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2.18
0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,2.16
1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,198.17
1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,180.78
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,2.18
1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2.17
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,2.21
0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,2.19
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,2.19
1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2.19
0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,2.2
1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,2.18
0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,2.17
1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,52.96
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2.2
0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,2.18
1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,2.18
1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,74.16
0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,2.19
1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,3.09
0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,20.87
0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2.17
0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,20.66
1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.19
0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,8.65
1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,6.95
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,199.13
1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,2.2
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,64.45
1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,2.19
0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,2.18
1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2.18
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,2.19
1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,7.45
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,15.66
0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,2.19
1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2.18
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,15.61
0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,15.15
0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,8.61
0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,15.48
1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,2.18
0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,2.19
1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,5.4
0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,2.18
1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,2.18
0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,2.2
0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2.19
1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2.18
1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,2.19
0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,12.38
1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,137.67
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,5.6
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,52.52
0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,12.6
0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,15.47
0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,15.64
1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,139.89
1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,64.55
1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,5.41
0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2.18
1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,2.19
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,165.99
1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2.2
0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,10.83
0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,2.19
0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,9.17
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,8.64
1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,155.35
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2.17
1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,181.12
1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,62.63
0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,15.43
1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,2.2
1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,182.98
0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2.2
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,2.2
0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,21.83
1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,2.18
0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,12.57
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,2.19
0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,2.2
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2.17
0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,2.2
1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2.18
0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2.17
0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,12.63
0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2.2
0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,12.41
1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,2.18
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,5.37
0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,20.64
0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,12.59
0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,9.38
0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,2.17
1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,5.41
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2.2
1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,54.92
0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2.18
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,3.07
1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,162.67
0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,12.62
0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,2.19
0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,12.4
1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,2.17
0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,12.44
1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,141.08
0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,12.69
1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,3.47
1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,2.2
0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,12.71
0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,20.25
1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3.07
0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2.17
0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,9.52
0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,8.66
1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,11.34
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,12.53
1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,2.17
1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,3.49
1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,2.18
1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,11.04
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,3.08
0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,26.89
0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,10.76
0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,8.62
0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,2.18
0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,9.25
1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,5.56
1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,2.17
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2.19
1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,2.18
0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,11.77
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,12.8
1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2.17
0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,2.2
1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.4
1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,63.63
1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,3.5
1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,2.19
1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,3.07
0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,15.41
1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,2.2
0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,2.15
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2.19
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,26.73
1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,75
1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,164.1
0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2.19
0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12.43
0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,2.19
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,74.86
1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2.18
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,2.18
0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,9.31
0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,14.9
0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,2.17
0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,9.33
0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,2.19
1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,3.08
1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2.2
1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,2.21
0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,12.96
0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,15.04
0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,31.12
1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2.2
0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,2.18
1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,75.68
1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2.17
1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2.2
1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,75.04
0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,2.19
1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,2.17
1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,2.18
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2.17
0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,18.35
0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,13.01
1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,2.19
0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,8.59
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,14.67
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,25.93
0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,2.17
