RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,34.892
1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,34.626
1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,31.451
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30.419
1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,34.376
1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,33.995
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,34.68
1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,24.248
0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,30.679
0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,31.34
0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,31.253
0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,34.152
1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,24.291
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,31.159
0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,34.724
0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,31.059
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,30.71
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,30.796
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33.792
1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,34.708
1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,31.342
1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,33.978
0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,30.909
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,30.448
0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,31.336
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.962
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,34.391
0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,30.657
0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,34.041
1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,34.753
1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,34.703
0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,34.299
0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,34.277
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,34.101
0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,34.053
1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,31.199
1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,31.328
1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,34.838
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,31.073
1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,34.717
0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,34.43
0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,34.633
0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,30.845
1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,34.586
0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,31.11
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,30.674
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.585
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,30.659
1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,34.684
1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,34.292
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,34.752
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,31.033
0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,34.106
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,34.829
1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,34.84
1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,33.997
0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,30.913
0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,34.633
0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,34.671
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,34.046
0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,30.516
1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,34.508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.453
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.601
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,31.024
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30.721
0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,31.024
1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,34.219
0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,34.687
0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,34.271
0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,30.894
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,30.963
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30.409
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,31.307
1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,34.668
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30.692
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,34.07
0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,31.177
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,30.802
1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,34.513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,30.852
0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,34.376
1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,31.393
1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,34.841
0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,31.209
1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,34.566
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,30.777
0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,34.819
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.784
0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,31.433
1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,34.549
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,30.631
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,34.716
1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,34.299
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,24.165
1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,24.116
0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,30.964
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,31.018
1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,34.481
1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,34.75
1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,31.07
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24.155
0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,34.486
0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,34.392
0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,34.394
0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,31.178
1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,34.345
1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,34.188
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,34.61
0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,31.388
1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,30.864
1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,34.808
0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,34.541
1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,24.352
1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,31.378
0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,33.977
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,30.806
0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,34.803
0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,34.535
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,24.132
0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,30.593
1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,34.688
1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,33.966
0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,30.866
1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,34.766
1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,34.232
0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,34.605
1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,34.779
1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,31.037
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30.831
0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,30.962
1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,34.397
1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,34.06
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30.938
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,34.526
0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,34.063
0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,31.04
0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,33.896
0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,30.634
1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,24.128
1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,34.408
1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,34.201
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,31.139
0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,30.873
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,30.586
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,30.819
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,24.306
0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,34.657
1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,34.732
0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,30.922
1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,34.333
0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,34.016
1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,31.317
0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,30.805
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30.674
0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,34.596
1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,24.392
0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,34.485
1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,24.354
0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,30.84
0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,34.594
1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,34.428
1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,34.262
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.063
0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,31.239
1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,34.583
0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,34.191
1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,24.31
0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,34.42
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,30.86
0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,34.475
0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,31.141
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,31.109
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,30.989
1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,24.256
1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,34.75
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.089
1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,34.485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.418
0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,31.025
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,24.389
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.798
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,31.096
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,30.819
0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,30.802
1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,30.868
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,24.323
1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,24.151
0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,34.323
1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,34.618
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.467
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,31.063
1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,24.448
1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,34.792
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,24.29
1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,24.174
1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,34.017
1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,24.339
0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,34.311
1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,34.398
1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,31.189
1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,34.235
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,31.212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30.496
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,24.398
0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,30.969
0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,34.199
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,30.947
0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,34.215
1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,31.603
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,31.353
0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,34.528
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30.618
0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,31.426
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30.909
1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,34.587
1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,24.398
1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,34.449
1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,34.693
0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,33.909
0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,30.65
1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,34.272
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,34.241
0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,31.284
1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,34.882
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30.905
0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,34.282
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.195
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,30.824
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,33.913
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,30.944
0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,34.787
0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,34.595
1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,34.238
1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,24.235
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,34.646
1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,24.08
1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.475
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31.08
0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,34.814
0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,34.56
0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,30.743
1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,31.224
1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,31.199
1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,24.243
0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,34.636
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,34.582
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.446
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,23.994
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,34.4
0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,34.822
1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,33.958
1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,34.767
1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,24.146
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.164
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,31.018
1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,30.896
0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,34.526
1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,34.794
0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,31.026
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,30.88
0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,34.344
0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,34.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.567
1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,24.326
1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,33.901
0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,34.703
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,31.39
0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,30.764
0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,31
1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,24.182
0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,31.237
0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,33.86
0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,31.065
0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,31.073
1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,34.474
0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,31.028
0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,34.582
0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,34.645
1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,34.514
1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,34.061
1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,31.188
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,24.098
0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,30.736
1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,24.447
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.557
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,30.831
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,34.436
1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,34.561
1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,34.234
1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,34.406
1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,31.089
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.677
1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,34.435
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30.536
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34.342
1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,33.936
1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,34.434
1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,34.333
1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,34.45
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,34.289
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30.924
0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,34.719
0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,34.669
1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,34.23
0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,34.683
0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,30.566
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,24.233
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,34.538
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,30.595
1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,34.071
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.282
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,31.101
0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,34.072
0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,34.011
1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,31.216
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,24.149
0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,34.044
0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,30.802
1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,34.167
1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,34.056
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,30.549
0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,31.182
0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,34.352
1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,34.448
1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,34.867
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30.794
0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,30.551
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,30.726
1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,31.099
1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,30.875
0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,30.752
0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,30.801
1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,34.276
1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.143
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,33.989
0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,30.465
1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,34.224
1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,34.446
0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,34.211
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,30.646
1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,34.671
0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,33.942
1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,31.205
1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,31.349
1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,34.026
0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,34.36
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,24.233
1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.188
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,34.095
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,24.19
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,31.178
0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,34.536
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,31.242
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,30.638
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,31.01
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,34.696
1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,31.13
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,24.333
1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,34.669
0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,30.892
